timestamp,cell_col,cell_row,rssi_0,rssi_1,rssi_2,rssi_3
2026-05-13T21:45:59.736297,2,0,-38.0,-41.0,-51.0,-39.0
2026-05-13T21:46:00.736497,2,0,-39.0,-41.0,-49.0,-38.0
2026-05-13T21:46:01.759176,2,0,-39.0,-41.0,-49.0,-38.0
2026-05-13T21:46:02.757073,2,0,-39.0,-41.0,-49.0,-38.0
2026-05-13T21:46:03.735387,2,0,-39.0,-41.0,-49.0,-38.0
2026-05-13T21:46:04.836158,2,0,-39.0,-41.0,-49.0,-38.0
2026-05-13T21:46:05.860124,2,0,-34.0,-38.0,-48.0,-38.0
2026-05-13T21:46:06.894642,2,0,-34.0,-38.0,-48.0,-38.0
2026-05-13T21:46:07.918348,2,0,-34.0,-38.0,-48.0,-38.0
2026-05-13T21:46:08.782467,2,0,-34.0,-38.0,-48.0,-38.0
2026-05-13T21:46:09.752323,2,0,-34.0,-38.0,-48.0,-38.0
2026-05-13T21:46:10.734590,2,0,-36.0,-39.0,-45.0,-37.0
2026-05-13T21:46:11.734245,2,0,-36.0,-39.0,-45.0,-37.0
2026-05-13T21:46:12.822802,2,0,-36.0,-39.0,-45.0,-37.0
2026-05-13T21:46:13.846226,2,0,-36.0,-39.0,-45.0,-37.0
2026-05-13T21:46:14.734080,2,0,-36.0,-39.0,-45.0,-37.0
2026-05-13T21:46:15.733340,2,0,-35.0,-88.0,-47.0,-38.0
2026-05-13T21:46:16.960238,2,0,-35.0,-88.0,-47.0,-38.0
2026-05-13T21:46:17.764900,2,0,-35.0,-88.0,-47.0,-38.0
2026-05-13T21:46:18.761389,2,0,-35.0,-88.0,-47.0,-38.0
2026-05-13T21:46:19.743098,2,0,-35.0,-88.0,-47.0,-38.0
2026-05-13T21:46:20.813031,2,0,-37.0,-39.0,-46.0,-38.0
2026-05-13T21:46:22.035523,2,0,-37.0,-39.0,-46.0,-38.0
2026-05-13T21:46:23.062941,2,0,-37.0,-39.0,-46.0,-38.0
2026-05-13T21:46:23.939678,2,0,-37.0,-39.0,-46.0,-38.0
2026-05-13T21:46:24.743299,2,0,-37.0,-39.0,-46.0,-38.0
2026-05-13T21:46:25.733612,2,0,-35.0,-39.0,-46.0,-42.0
2026-05-13T21:46:27.007837,2,0,-35.0,-39.0,-46.0,-42.0
2026-05-13T21:46:27.907650,2,0,-35.0,-39.0,-46.0,-42.0
2026-05-13T21:46:28.755111,2,0,-35.0,-39.0,-46.0,-42.0
2026-05-13T21:46:29.735217,2,0,-35.0,-39.0,-46.0,-42.0
2026-05-13T21:46:30.796479,2,0,-33.0,-42.0,-46.0,-39.0
2026-05-13T21:46:31.766321,2,0,-33.0,-42.0,-46.0,-39.0
2026-05-13T21:46:34.020104,2,0,-33.0,-42.0,-46.0,-39.0
2026-05-13T21:46:34.021100,2,0,-33.0,-42.0,-46.0,-39.0
2026-05-13T21:46:34.943205,2,0,-33.0,-42.0,-46.0,-39.0
2026-05-13T21:46:35.761304,2,0,-34.0,-38.0,-46.0,-43.0
2026-05-13T21:46:36.733166,2,0,-34.0,-38.0,-46.0,-43.0
2026-05-13T21:46:37.761034,2,0,-34.0,-38.0,-46.0,-43.0
2026-05-13T21:46:38.734402,2,0,-34.0,-38.0,-46.0,-43.0
2026-05-13T21:46:39.737120,2,0,-34.0,-38.0,-46.0,-43.0
2026-05-13T21:46:40.881450,2,0,-35.0,-37.0,-46.0,-46.0
2026-05-13T21:46:41.906230,2,0,-35.0,-37.0,-46.0,-46.0
2026-05-13T21:46:42.825881,2,0,-35.0,-37.0,-46.0,-46.0
2026-05-13T21:46:43.757185,2,0,-35.0,-37.0,-46.0,-46.0
2026-05-13T21:46:44.874533,2,0,-35.0,-37.0,-46.0,-46.0
2026-05-13T21:46:45.897794,2,0,-35.0,-37.0,-46.0,-43.0
2026-05-13T21:46:46.734782,2,0,-35.0,-37.0,-46.0,-43.0
2026-05-13T21:46:47.752968,2,0,-35.0,-37.0,-46.0,-43.0
2026-05-13T21:46:48.864679,2,0,-35.0,-37.0,-46.0,-43.0
2026-05-13T21:46:49.735178,2,0,-35.0,-37.0,-46.0,-43.0
2026-05-13T21:46:50.733068,2,0,-34.0,-37.0,-46.0,-44.0
2026-05-13T21:46:51.734723,2,0,-34.0,-37.0,-46.0,-44.0
2026-05-13T21:46:53.066851,2,0,-34.0,-37.0,-46.0,-44.0
2026-05-13T21:46:53.937372,2,0,-34.0,-37.0,-46.0,-44.0
2026-05-13T21:46:54.734901,2,0,-34.0,-37.0,-46.0,-44.0
2026-05-13T21:46:55.734858,2,0,-34.0,-38.0,-42.0,-44.0
2026-05-13T21:46:56.735078,2,0,-34.0,-38.0,-42.0,-44.0
2026-05-13T21:46:57.734187,2,0,-34.0,-38.0,-42.0,-44.0
2026-05-13T21:46:58.868306,2,0,-34.0,-38.0,-42.0,-44.0
2026-05-13T21:46:59.751511,2,0,-34.0,-38.0,-42.0,-44.0
2026-05-13T21:47:00.947749,2,0,-34.0,-38.0,-46.0,-41.0
2026-05-13T21:47:01.768688,2,0,-34.0,-38.0,-46.0,-41.0
2026-05-13T21:47:02.734342,2,0,-34.0,-38.0,-46.0,-41.0
2026-05-13T21:47:11.449115,3,0,-36.0,-46.0,-43.0,-37.0
2026-05-13T21:47:12.427206,3,0,-36.0,-46.0,-43.0,-37.0
2026-05-13T21:47:13.771887,3,0,-36.0,-46.0,-43.0,-37.0
2026-05-13T21:47:14.615279,3,0,-36.0,-46.0,-43.0,-37.0
2026-05-13T21:47:15.693022,3,0,-43.0,-46.0,-57.0,-40.0
2026-05-13T21:47:16.404178,3,0,-43.0,-46.0,-57.0,-40.0
2026-05-13T21:47:17.411644,3,0,-43.0,-46.0,-57.0,-40.0
2026-05-13T21:47:18.767877,3,0,-43.0,-46.0,-57.0,-40.0
2026-05-13T21:47:19.589370,3,0,-43.0,-46.0,-57.0,-40.0
2026-05-13T21:47:20.488018,3,0,-38.0,-39.0,-51.0,-38.0
2026-05-13T21:47:21.538791,3,0,-38.0,-39.0,-51.0,-38.0
2026-05-13T21:47:22.513949,3,0,-38.0,-39.0,-51.0,-38.0
2026-05-13T21:47:23.494719,3,0,-38.0,-39.0,-51.0,-38.0
2026-05-13T21:47:24.454876,3,0,-38.0,-39.0,-51.0,-38.0
2026-05-13T21:47:25.422759,3,0,-41.0,-41.0,-45.0,-42.0
2026-05-13T21:47:26.448121,3,0,-41.0,-41.0,-45.0,-42.0
2026-05-13T21:47:27.471988,3,0,-41.0,-41.0,-45.0,-42.0
2026-05-13T21:47:28.598956,3,0,-41.0,-41.0,-45.0,-42.0
2026-05-13T21:47:29.448102,3,0,-41.0,-41.0,-45.0,-42.0
2026-05-13T21:47:30.541419,3,0,-41.0,-41.0,-58.0,-40.0
2026-05-13T21:47:31.405619,3,0,-41.0,-41.0,-58.0,-40.0
2026-05-13T21:47:32.499209,3,0,-41.0,-41.0,-58.0,-40.0
2026-05-13T21:47:33.821316,3,0,-41.0,-41.0,-58.0,-40.0
2026-05-13T21:47:34.403332,3,0,-41.0,-41.0,-58.0,-40.0
2026-05-13T21:47:35.431968,3,0,-37.0,-41.0,-55.0,-45.0
2026-05-13T21:47:36.584603,3,0,-37.0,-41.0,-55.0,-45.0
2026-05-13T21:47:37.609782,3,0,-37.0,-41.0,-55.0,-45.0
2026-05-13T21:47:38.535460,3,0,-37.0,-41.0,-55.0,-45.0
2026-05-13T21:47:39.451854,3,0,-37.0,-41.0,-55.0,-45.0
2026-05-13T21:47:40.476163,3,0,-41.0,-40.0,-52.0,-38.0
2026-05-13T21:47:41.500024,3,0,-41.0,-40.0,-52.0,-38.0
2026-05-13T21:47:42.762573,3,0,-41.0,-40.0,-52.0,-38.0
2026-05-13T21:47:43.404042,3,0,-41.0,-40.0,-52.0,-38.0
2026-05-13T21:47:44.425194,3,0,-41.0,-40.0,-52.0,-38.0
2026-05-13T21:47:45.403492,3,0,-40.0,-35.0,-47.0,-38.0
2026-05-13T21:47:46.407631,3,0,-40.0,-35.0,-47.0,-38.0
2026-05-13T21:47:47.455064,3,0,-40.0,-35.0,-47.0,-38.0
2026-05-13T21:47:48.870183,3,0,-40.0,-35.0,-47.0,-38.0
2026-05-13T21:47:49.488227,3,0,-40.0,-35.0,-47.0,-38.0
2026-05-13T21:47:50.404737,3,0,-44.0,-39.0,-49.0,-40.0
2026-05-13T21:47:51.428393,3,0,-44.0,-39.0,-49.0,-40.0
2026-05-13T21:47:52.403582,3,0,-44.0,-39.0,-49.0,-40.0
2026-05-13T21:47:53.404317,3,0,-44.0,-39.0,-49.0,-40.0
2026-05-13T21:47:54.504792,3,0,-44.0,-39.0,-49.0,-40.0
2026-05-13T21:47:55.453680,3,0,-40.0,-39.0,-45.0,-40.0
2026-05-13T21:47:56.430295,3,0,-40.0,-39.0,-45.0,-40.0
2026-05-13T21:47:57.429711,3,0,-40.0,-39.0,-45.0,-40.0
2026-05-13T21:47:58.586435,3,0,-40.0,-39.0,-45.0,-40.0
2026-05-13T21:47:59.633253,3,0,-40.0,-39.0,-45.0,-40.0
2026-05-13T21:48:00.404466,3,0,-38.0,-39.0,-47.0,-45.0
2026-05-13T21:48:01.420079,3,0,-38.0,-39.0,-47.0,-45.0
2026-05-13T21:48:02.449803,3,0,-38.0,-39.0,-47.0,-45.0
2026-05-13T21:48:03.403399,3,0,-38.0,-39.0,-47.0,-45.0
2026-05-13T21:48:04.540993,3,0,-38.0,-39.0,-47.0,-45.0
2026-05-13T21:48:05.563136,3,0,-40.0,-42.0,-46.0,-44.0
2026-05-13T21:48:06.589354,3,0,-40.0,-42.0,-46.0,-44.0
2026-05-13T21:48:07.509319,3,0,-40.0,-42.0,-46.0,-44.0
2026-05-13T21:48:08.531334,3,0,-40.0,-42.0,-46.0,-44.0
2026-05-13T21:48:09.455039,3,0,-40.0,-42.0,-46.0,-44.0
2026-05-13T21:48:10.480775,3,0,-46.0,-41.0,-45.0,-47.0
2026-05-13T21:48:11.502441,3,0,-46.0,-41.0,-45.0,-47.0
2026-05-13T21:48:12.527074,3,0,-46.0,-41.0,-45.0,-47.0
2026-05-13T21:48:13.428709,3,0,-46.0,-41.0,-45.0,-47.0
2026-05-13T21:48:14.403202,3,0,-46.0,-41.0,-45.0,-47.0
2026-05-13T21:48:15.437162,3,0,-37.0,-46.0,-42.0,-42.0
2026-05-13T21:48:16.562907,3,0,-37.0,-46.0,-42.0,-42.0
2026-05-13T21:48:17.441926,3,0,-37.0,-46.0,-42.0,-42.0
2026-05-13T21:48:18.568319,3,0,-37.0,-46.0,-42.0,-42.0
2026-05-13T21:48:19.494687,3,0,-37.0,-46.0,-42.0,-42.0
2026-05-13T21:48:20.617619,3,0,-45.0,-43.0,-43.0,-47.0
2026-05-13T21:48:21.432085,3,0,-45.0,-43.0,-43.0,-47.0
2026-05-13T21:48:22.443410,3,0,-45.0,-43.0,-43.0,-47.0
2026-05-13T21:48:23.402006,3,0,-45.0,-43.0,-43.0,-47.0
2026-05-13T21:48:24.404566,3,0,-45.0,-43.0,-43.0,-47.0
2026-05-13T21:48:25.425849,3,0,-39.0,-37.0,-44.0,-47.0
2026-05-13T21:48:26.655538,3,0,-39.0,-37.0,-44.0,-47.0
2026-05-13T21:48:27.580539,3,0,-39.0,-37.0,-44.0,-47.0
2026-05-13T21:48:28.592560,3,0,-39.0,-37.0,-44.0,-47.0
2026-05-13T21:48:29.522349,3,0,-39.0,-37.0,-44.0,-47.0
2026-05-13T21:48:30.422107,3,0,-40.0,-40.0,-43.0,-42.0
2026-05-13T21:48:31.424844,3,0,-40.0,-40.0,-43.0,-42.0
2026-05-13T21:48:32.494904,3,0,-40.0,-40.0,-43.0,-42.0
2026-05-13T21:48:33.823697,3,0,-40.0,-40.0,-43.0,-42.0
2026-05-13T21:48:34.457100,3,0,-40.0,-40.0,-43.0,-42.0
2026-05-13T21:48:35.768994,3,0,-41.0,-37.0,-47.0,-37.0
2026-05-13T21:48:36.428416,3,0,-41.0,-37.0,-47.0,-37.0
2026-05-13T21:48:37.450420,3,0,-41.0,-37.0,-47.0,-37.0
2026-05-13T21:48:38.434253,3,0,-41.0,-37.0,-47.0,-37.0
2026-05-13T21:48:39.458606,3,0,-41.0,-37.0,-47.0,-37.0
2026-05-13T21:48:40.481782,3,0,-44.0,-37.0,-40.0,-42.0
2026-05-13T21:48:41.505603,3,0,-44.0,-37.0,-40.0,-42.0
2026-05-13T21:48:42.453007,3,0,-44.0,-37.0,-40.0,-42.0
2026-05-13T21:48:43.402951,3,0,-44.0,-37.0,-40.0,-42.0
2026-05-13T21:48:44.430682,3,0,-44.0,-37.0,-40.0,-42.0
2026-05-13T21:48:45.440120,3,0,-43.0,-47.0,-45.0,-43.0
2026-05-13T21:48:46.627024,3,0,-43.0,-47.0,-45.0,-43.0
2026-05-13T21:48:47.581275,3,0,-43.0,-47.0,-45.0,-43.0
2026-05-13T21:48:48.402650,3,0,-43.0,-47.0,-45.0,-43.0
2026-05-13T21:48:49.402861,3,0,-43.0,-47.0,-45.0,-43.0
2026-05-13T21:48:50.402762,3,0,-42.0,-46.0,-43.0,-43.0
2026-05-13T21:48:51.455369,3,0,-42.0,-46.0,-43.0,-43.0
2026-05-13T21:48:52.565366,3,0,-42.0,-46.0,-43.0,-43.0
2026-05-13T21:48:53.487016,3,0,-42.0,-46.0,-43.0,-43.0
2026-05-13T21:48:54.408072,3,0,-42.0,-46.0,-43.0,-43.0
2026-05-13T21:48:55.427827,3,0,-36.0,-41.0,-49.0,-39.0
2026-05-13T21:48:56.402583,3,0,-36.0,-41.0,-49.0,-39.0
2026-05-13T21:48:57.453866,3,0,-36.0,-41.0,-49.0,-39.0
2026-05-13T21:48:58.406880,3,0,-36.0,-41.0,-49.0,-39.0
2026-05-13T21:48:59.447789,3,0,-36.0,-41.0,-49.0,-39.0
2026-05-13T21:49:00.402885,3,0,-43.0,-41.0,-46.0,-46.0
2026-05-13T21:49:01.403356,3,0,-43.0,-41.0,-46.0,-46.0
2026-05-13T21:49:02.498541,3,0,-43.0,-41.0,-46.0,-46.0
2026-05-13T21:49:03.421472,3,0,-43.0,-41.0,-46.0,-46.0
2026-05-13T21:49:04.503914,3,0,-43.0,-41.0,-46.0,-46.0
2026-05-13T21:49:05.440158,3,0,-45.0,-42.0,-49.0,-46.0
2026-05-13T21:49:06.403195,3,0,-45.0,-42.0,-49.0,-46.0
2026-05-13T21:49:07.403163,3,0,-45.0,-42.0,-49.0,-46.0
2026-05-13T21:49:08.425583,3,0,-45.0,-42.0,-49.0,-46.0
2026-05-13T21:49:09.579258,3,0,-45.0,-42.0,-49.0,-46.0
2026-05-13T21:49:10.433607,3,0,-44.0,-36.0,-45.0,-41.0
2026-05-13T21:53:38.262954,3,1,-58.0,-42.0,-47.0,-47.0
2026-05-13T21:53:39.280125,3,1,-58.0,-42.0,-47.0,-47.0
2026-05-13T21:53:40.205186,3,1,-46.0,-44.0,-46.0,-40.0
2026-05-13T21:53:41.240575,3,1,-46.0,-44.0,-46.0,-40.0
2026-05-13T21:53:43.036158,3,1,-46.0,-44.0,-46.0,-40.0
2026-05-13T21:53:43.191678,3,1,-46.0,-44.0,-46.0,-40.0
2026-05-13T21:53:44.250889,3,1,-46.0,-44.0,-46.0,-40.0
2026-05-13T21:53:45.223152,3,1,-35.0,-46.0,-49.0,-41.0
2026-05-13T21:53:46.190190,3,1,-35.0,-46.0,-49.0,-41.0
2026-05-13T21:53:47.164931,3,1,-35.0,-46.0,-49.0,-41.0
2026-05-13T21:53:48.210606,3,1,-35.0,-46.0,-49.0,-41.0
2026-05-13T21:53:49.161353,3,1,-35.0,-46.0,-49.0,-41.0
2026-05-13T21:53:50.187218,3,1,-47.0,-42.0,-46.0,-36.0
2026-05-13T21:53:51.160408,3,1,-47.0,-42.0,-46.0,-36.0
2026-05-13T21:53:52.186121,3,1,-47.0,-42.0,-46.0,-36.0
2026-05-13T21:53:53.212842,3,1,-47.0,-42.0,-46.0,-36.0
2026-05-13T21:53:54.164115,3,1,-47.0,-42.0,-46.0,-36.0
2026-05-13T21:53:55.163347,3,1,-40.0,-46.0,-47.0,-36.0
2026-05-13T21:53:56.166414,3,1,-40.0,-46.0,-47.0,-36.0
2026-05-13T21:53:57.161220,3,1,-40.0,-46.0,-47.0,-36.0
2026-05-13T21:53:58.227751,3,1,-40.0,-46.0,-47.0,-36.0
2026-05-13T21:53:59.163385,3,1,-40.0,-46.0,-47.0,-36.0
2026-05-13T21:54:00.176002,3,1,-41.0,-46.0,-45.0,-37.0
2026-05-13T21:54:01.170722,3,1,-41.0,-46.0,-45.0,-37.0
2026-05-13T21:54:02.220696,3,1,-41.0,-46.0,-45.0,-37.0
2026-05-13T21:54:03.245603,3,1,-41.0,-46.0,-45.0,-37.0
2026-05-13T21:54:04.325193,3,1,-41.0,-46.0,-45.0,-37.0
2026-05-13T21:54:05.165591,3,1,-41.0,-46.0,-46.0,-39.0
2026-05-13T21:54:06.160681,3,1,-41.0,-46.0,-46.0,-39.0
2026-05-13T21:54:07.169132,3,1,-41.0,-46.0,-46.0,-39.0
2026-05-13T21:54:08.166863,3,1,-41.0,-46.0,-46.0,-39.0
2026-05-13T21:54:09.162790,3,1,-41.0,-46.0,-46.0,-39.0
2026-05-13T21:54:10.180342,3,1,-42.0,-42.0,-44.0,-45.0
2026-05-13T21:54:11.164292,3,1,-42.0,-42.0,-44.0,-45.0
2026-05-13T21:54:12.161448,3,1,-42.0,-42.0,-44.0,-45.0
2026-05-13T21:54:13.185256,3,1,-42.0,-42.0,-44.0,-45.0
2026-05-13T21:54:14.307529,3,1,-42.0,-42.0,-44.0,-45.0
2026-05-13T21:54:15.226246,3,1,-42.0,-42.0,-51.0,-41.0
2026-05-13T21:54:16.249639,3,1,-42.0,-42.0,-51.0,-41.0
2026-05-13T21:54:17.405214,3,1,-42.0,-42.0,-51.0,-41.0
2026-05-13T21:54:18.202487,3,1,-42.0,-42.0,-51.0,-41.0
2026-05-13T21:54:19.161276,3,1,-42.0,-42.0,-51.0,-41.0
2026-05-13T21:54:20.186016,3,1,-53.0,-44.0,-49.0,-41.0
2026-05-13T21:54:21.183847,3,1,-53.0,-44.0,-49.0,-41.0
2026-05-13T21:54:22.197739,3,1,-53.0,-44.0,-49.0,-41.0
2026-05-13T21:54:23.380377,3,1,-53.0,-44.0,-49.0,-41.0
2026-05-13T21:54:24.173234,3,1,-53.0,-44.0,-49.0,-41.0
2026-05-13T21:54:25.177644,3,1,-44.0,-45.0,-46.0,-41.0
2026-05-13T21:54:26.285403,3,1,-44.0,-45.0,-46.0,-41.0
2026-05-13T21:54:27.164237,3,1,-44.0,-45.0,-46.0,-41.0
2026-05-13T21:54:28.432087,3,1,-44.0,-45.0,-46.0,-41.0
2026-05-13T21:54:29.352783,3,1,-44.0,-45.0,-46.0,-41.0
2026-05-13T21:54:30.278515,3,1,-47.0,-46.0,-56.0,-42.0
2026-05-13T21:54:31.305511,3,1,-47.0,-46.0,-56.0,-42.0
2026-05-13T21:54:32.223894,3,1,-47.0,-46.0,-56.0,-42.0
2026-05-13T21:54:33.789043,3,1,-47.0,-46.0,-56.0,-42.0
2026-05-13T21:54:34.207215,3,1,-47.0,-46.0,-56.0,-42.0
2026-05-13T21:54:35.164582,3,1,-47.0,-43.0,-56.0,-38.0
2026-05-13T21:54:36.220395,3,1,-47.0,-43.0,-56.0,-38.0
2026-05-13T21:54:37.164245,3,1,-47.0,-43.0,-56.0,-38.0
2026-05-13T21:54:38.161299,3,1,-47.0,-43.0,-56.0,-38.0
2026-05-13T21:54:39.160400,3,1,-47.0,-43.0,-56.0,-38.0
2026-05-13T21:54:40.160391,3,1,-46.0,-39.0,-51.0,-44.0
2026-05-13T21:54:41.193532,3,1,-46.0,-39.0,-51.0,-44.0
2026-05-13T21:54:42.466379,3,1,-46.0,-39.0,-51.0,-44.0
2026-05-13T21:54:43.689026,3,1,-46.0,-39.0,-51.0,-44.0
2026-05-13T21:54:45.641413,3,1,-41.0,-46.0,-46.0,-39.0
2026-05-13T21:54:45.642437,3,1,-46.0,-39.0,-51.0,-44.0
2026-05-13T21:54:46.530865,3,1,-41.0,-46.0,-46.0,-39.0
2026-05-13T21:54:47.196116,3,1,-41.0,-46.0,-46.0,-39.0
2026-05-13T21:54:48.173554,3,1,-41.0,-46.0,-46.0,-39.0
2026-05-13T21:54:49.161122,3,1,-41.0,-46.0,-46.0,-39.0
2026-05-13T21:54:50.447232,3,1,-48.0,-47.0,-46.0,-40.0
2026-05-13T21:54:51.470888,3,1,-48.0,-47.0,-46.0,-40.0
2026-05-13T21:54:52.202730,3,1,-48.0,-47.0,-46.0,-40.0
2026-05-13T21:54:53.446870,3,1,-48.0,-47.0,-46.0,-40.0
2026-05-13T21:54:54.161157,3,1,-48.0,-47.0,-46.0,-40.0
2026-05-13T21:54:55.180718,3,1,-43.0,-46.0,-47.0,-40.0
2026-05-13T21:54:56.172967,3,1,-43.0,-46.0,-47.0,-40.0
2026-05-13T21:54:57.161290,3,1,-43.0,-46.0,-47.0,-40.0
2026-05-13T21:54:58.543276,3,1,-43.0,-46.0,-47.0,-40.0
2026-05-13T21:54:59.168610,3,1,-43.0,-46.0,-47.0,-40.0
2026-05-13T21:55:00.175491,3,1,-51.0,-42.0,-46.0,-46.0
2026-05-13T21:55:01.190617,3,1,-51.0,-42.0,-46.0,-46.0
2026-05-13T21:55:02.198704,3,1,-51.0,-42.0,-46.0,-46.0
2026-05-13T21:55:03.162078,3,1,-51.0,-42.0,-46.0,-46.0
2026-05-13T21:55:04.380537,3,1,-51.0,-42.0,-46.0,-46.0
2026-05-13T21:55:05.299126,3,1,-40.0,-46.0,-51.0,-40.0
2026-05-13T21:55:06.523706,3,1,-40.0,-46.0,-51.0,-40.0
2026-05-13T21:55:07.162952,3,1,-40.0,-46.0,-51.0,-40.0
2026-05-13T21:55:08.183679,3,1,-40.0,-46.0,-51.0,-40.0
2026-05-13T21:55:09.163445,3,1,-40.0,-46.0,-51.0,-40.0
2026-05-13T21:55:10.319286,3,1,-44.0,-47.0,-51.0,-44.0
2026-05-13T21:55:11.179385,3,1,-44.0,-47.0,-51.0,-44.0
2026-05-13T21:55:12.359131,3,1,-44.0,-47.0,-51.0,-44.0
2026-05-13T21:55:13.229279,3,1,-44.0,-47.0,-51.0,-44.0
2026-05-13T21:55:14.722534,3,1,-44.0,-47.0,-51.0,-44.0
2026-05-13T21:55:15.231782,3,1,-44.0,-40.0,-48.0,-38.0
2026-05-13T21:55:16.180724,3,1,-44.0,-40.0,-48.0,-38.0
2026-05-13T21:55:17.164241,3,1,-44.0,-40.0,-48.0,-38.0
2026-05-13T21:55:18.199988,3,1,-44.0,-40.0,-48.0,-38.0
2026-05-13T21:55:19.175686,3,1,-44.0,-40.0,-48.0,-38.0
2026-05-13T21:55:20.450637,3,1,-39.0,-40.0,-51.0,-38.0
2026-05-13T21:55:21.275839,3,1,-39.0,-40.0,-51.0,-38.0
2026-05-13T21:55:22.207266,3,1,-39.0,-40.0,-51.0,-38.0
2026-05-13T21:55:23.453149,3,1,-39.0,-40.0,-51.0,-38.0
2026-05-13T21:55:24.196278,3,1,-39.0,-40.0,-51.0,-38.0
2026-05-13T21:55:25.170891,3,1,-43.0,-40.0,-46.0,-38.0
2026-05-13T21:55:26.197096,3,1,-43.0,-40.0,-46.0,-38.0
2026-05-13T21:55:27.185102,3,1,-43.0,-40.0,-46.0,-38.0
2026-05-13T21:55:28.160147,3,1,-43.0,-40.0,-46.0,-38.0
2026-05-13T21:55:29.160666,3,1,-43.0,-40.0,-46.0,-38.0
2026-05-13T21:55:30.188245,3,1,-39.0,-43.0,-48.0,-40.0
2026-05-13T21:55:31.212672,3,1,-39.0,-43.0,-48.0,-40.0
2026-05-13T21:55:32.186736,3,1,-39.0,-43.0,-48.0,-40.0
2026-05-13T21:55:33.218288,3,1,-39.0,-43.0,-48.0,-40.0
2026-05-13T21:55:34.178067,3,1,-39.0,-43.0,-48.0,-40.0
2026-05-13T21:55:35.160469,3,1,-42.0,-43.0,-52.0,-41.0
2026-05-13T21:55:36.328348,3,1,-42.0,-43.0,-52.0,-41.0
2026-05-13T21:55:37.313155,3,1,-42.0,-43.0,-52.0,-41.0
2026-05-13T21:55:53.787856,2,1,-28.0,-48.0,-41.0,-44.0
2026-05-13T21:55:54.596189,2,1,-28.0,-48.0,-41.0,-44.0
2026-05-13T21:55:55.587129,2,1,-38.0,-48.0,-50.0,-46.0
2026-05-13T21:55:56.587890,2,1,-38.0,-48.0,-50.0,-46.0
2026-05-13T21:55:57.627931,2,1,-38.0,-48.0,-50.0,-46.0
2026-05-13T21:55:58.644518,2,1,-38.0,-48.0,-50.0,-46.0
2026-05-13T21:55:59.677752,2,1,-38.0,-48.0,-50.0,-46.0
2026-05-13T21:56:00.589196,2,1,-46.0,-47.0,-41.0,-40.0
2026-05-13T21:56:01.589959,2,1,-46.0,-47.0,-41.0,-40.0
2026-05-13T21:56:02.645467,2,1,-46.0,-47.0,-41.0,-40.0
2026-05-13T21:56:03.908534,2,1,-46.0,-47.0,-41.0,-40.0
2026-05-13T21:56:04.596737,2,1,-46.0,-47.0,-41.0,-40.0
2026-05-13T21:56:05.620694,2,1,-40.0,-44.0,-47.0,-48.0
2026-05-13T21:56:06.587469,2,1,-40.0,-44.0,-47.0,-48.0
2026-05-13T21:56:07.587336,2,1,-40.0,-44.0,-47.0,-48.0
2026-05-13T21:56:08.718231,2,1,-40.0,-44.0,-47.0,-48.0
2026-05-13T21:56:09.609978,2,1,-40.0,-44.0,-47.0,-48.0
2026-05-13T21:56:10.588137,2,1,-45.0,-44.0,-44.0,-50.0
2026-05-13T21:56:11.588072,2,1,-45.0,-44.0,-44.0,-50.0
2026-05-13T21:56:12.680610,2,1,-45.0,-44.0,-44.0,-50.0
2026-05-13T21:56:13.704172,2,1,-45.0,-44.0,-44.0,-50.0
2026-05-13T21:56:14.591863,2,1,-45.0,-44.0,-44.0,-50.0
2026-05-13T21:56:15.588174,2,1,-47.0,-47.0,-43.0,-40.0
2026-05-13T21:56:16.776239,2,1,-47.0,-47.0,-43.0,-40.0
2026-05-13T21:56:17.841629,2,1,-47.0,-47.0,-43.0,-40.0
2026-05-13T21:56:18.594241,2,1,-47.0,-47.0,-43.0,-40.0
2026-05-13T21:56:19.590582,2,1,-47.0,-47.0,-43.0,-40.0
2026-05-13T21:56:20.589333,2,1,-52.0,-45.0,-42.0,-46.0
2026-05-13T21:56:21.588721,2,1,-52.0,-45.0,-42.0,-46.0
2026-05-13T21:56:22.587493,2,1,-52.0,-45.0,-42.0,-46.0
2026-05-13T21:56:23.634296,2,1,-52.0,-45.0,-42.0,-46.0
2026-05-13T21:56:24.763181,2,1,-52.0,-45.0,-42.0,-46.0
2026-05-13T21:56:25.787397,2,1,-46.0,-43.0,-45.0,-46.0
2026-05-13T21:56:26.606195,2,1,-46.0,-43.0,-45.0,-46.0
2026-05-13T21:56:27.615976,2,1,-46.0,-43.0,-45.0,-46.0
2026-05-13T21:56:28.852722,2,1,-46.0,-43.0,-45.0,-46.0
2026-05-13T21:56:29.592119,2,1,-46.0,-43.0,-45.0,-46.0
2026-05-13T21:56:30.689471,2,1,-42.0,-55.0,-44.0,-45.0
2026-05-13T21:56:31.590298,2,1,-42.0,-55.0,-44.0,-45.0
2026-05-13T21:56:32.647762,2,1,-42.0,-55.0,-44.0,-45.0
2026-05-13T21:56:33.671660,2,1,-42.0,-55.0,-44.0,-45.0
2026-05-13T21:56:34.589812,2,1,-42.0,-55.0,-44.0,-45.0
2026-05-13T21:56:35.587712,2,1,-39.0,-48.0,-63.0,-41.0
2026-05-13T21:56:36.588364,2,1,-39.0,-48.0,-63.0,-41.0
2026-05-13T21:56:37.587253,2,1,-39.0,-48.0,-63.0,-41.0
